ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.215946596341443,0.5051916458333333,0.0,1.0,0.5976331360946745,0.7242810135277026,0.5709567702702703,0
0.3368436413283633,0.5702389479166666,1.0,1.0,0.4792899408284023,0.6142794311908931,0.4611963581081081,2
0.5565425965790656,0.0,1.0,1.0,0.3372781065088757,0.4379773414666206,0.75,0
0.8845270435562285,0.6706467447916666,0.2226499166666666,0.05470025,0.7100591715976331,0.0856165497422507,0.5278237331081082,0
0.9434740072346252,0.78125,0.0,1.0,0.7633136094674555,0.0685506181273814,0.4864864864864865,0
0.7617646308617085,0.5625,0.0,1.0,0.378698224852071,0.2423984018394658,0.4087837837837837,0
0.9036089083373876,0.84375,0.0,1.0,0.7633136094674555,0.1202252919603092,0.4459459459459459,1
0.3553299746854628,0.0221896145833333,0.0,1.0,0.6449704142011834,0.6798327790839505,0.9112824121621622,0
0.4850253699163918,0.5,0.0,1.0,0.2899408284023669,0.4882412821217651,0.3986486486486487,2
0.775241110596209,0.4375,1.0,1.0,0.5502958579881656,0.1896276672148832,0.5878378378378378,1
0.0330337657188334,0.8017900781249999,0.960356,0.881068,0.3609467455621302,0.9463935603834708,0.2434334628378378,2
0.6378415823558029,0.0625,1.0,1.0,0.4082840236686391,0.368677149414659,0.75,2
0.4557996214290614,0.53125,1.0,1.0,0.57396449704142,0.4939013797835355,0.5405405405405406,2
0.7918394029707113,0.375,1.0,1.0,0.5029585798816567,0.1767175991381354,0.6013513513513513,1
0.9159321173375236,0.40625,1.0,1.0,0.4319526627218935,0.0533428587352645,0.5405405405405406,1
0.235469967092889,0.3989859427083333,0.0,1.0,0.4792899408284023,0.7055636847491578,0.5722793885135136,0
0.2171059033161988,0.5190540937499999,0.1921949166666666,0.0,0.2603550295857988,0.7437236183280724,0.3693973445945946,2
0.7685520160906701,0.65625,0.0,1.0,0.2662721893491124,0.3201497011521502,0.2837837837837837,2
0.1148305370192259,0.6637201302083333,0.0,1.0,0.7159763313609467,0.8214057568487462,0.5356950506756757,0
0.0884274700802301,0.1094059166666666,0.3232181666666667,1.0,0.6923076923076923,0.9013655680964144,0.8817367027027028,2
0.8959788845467601,0.46875,0.0,1.0,0.4082840236686391,0.0953901313104128,0.4864864864864865,0
0.6644183149539614,0.21875,0.0,1.0,0.4792899408284023,0.3199123766847009,0.6891891891891893,0
0.5381788351127087,0.6366067708333333,1.0,1.0,0.57396449704142,0.4217572238306671,0.4722010135135135,1
0.7560196581712613,0.21875,1.0,1.0,0.4319526627218935,0.229348388977267,0.6621621621621622,2
0.9434740072346252,0.21875,1.0,1.0,0.3136094674556213,0.0458375727783786,0.5945945945945946,0
0.7242159632998179,0.125,0.0,1.0,0.1952662721893491,0.2380802078370792,0.5878378378378378,0
0.9567623735337044,0.625,0.0,1.0,0.5976331360946745,0.0586543533007436,0.4932432432432432,0
0.8238787105429121,0.96875,0.0,1.0,0.78698224852071,0.2171647568782903,0.3783783783783784,1
0.693586375321096,0.5625,1.0,1.0,0.57396449704142,0.2672626506508806,0.5202702702702703,1
0.6214820952120614,0.3033698385416666,0.24328325,0.337929,0.165680473372781,0.3473683521381258,0.4552465912162162,2
0.6577741318044218,0.09375,1.0,1.0,0.4082840236686391,0.3425821821197338,0.7297297297297298,2
0.6976392307016595,0.34375,0.0,1.0,0.3136094674556213,0.264246655376363,0.5135135135135135,0
0.949260293455896,0.21875,1.0,1.0,0.1715976331360946,0.0430031296214726,0.5135135135135135,1
0.5448230182622483,0.40625,0.0,1.0,0.2899408284023669,0.4178907559970194,0.4594594594594595,2
0.8172345273933724,0.09375,1.0,1.0,0.3136094674556213,0.1861980536334578,0.6756756756756757,2
0.963406556683244,0.25,1.0,1.0,0.1715976331360946,0.0576067780845281,0.4932432432432432,1
0.6040381245621027,0.7523377760416667,1.0,1.0,0.78698224852071,0.3529371418186017,0.518753875,1
0.9749802453485552,0.96875,1.0,1.0,0.8343195266272189,0.140292059875796,0.4054054054054054,1
0.7640810621970556,0.9375,1.0,1.0,0.6686390532544378,0.2887528888944801,0.3310810810810811,1
0.5373188087237407,0.5325053541666667,0.0,1.0,0.4556213017751479,0.4225765985722013,0.4721586891891892,2
0.7175717801502782,1.0,0.0,1.0,0.6449704142011834,0.3565543985030326,0.277027027027027,1
0.9036089083373876,0.15625,1.0,1.0,0.1952662721893491,0.0648985718190371,0.5675675675675675,2
0.0709338740263273,0.9422864895833332,0.1921949166666666,0.0,0.2603550295857988,0.9661641220741014,0.0948682229729729,2
0.8637438094401498,0.09375,1.0,1.0,0.1715976331360946,0.1088665916667591,0.5945945945945946,0
0.8892647481149306,0.6875,0.0,1.0,0.6686390532544378,0.0963552203807192,0.4932432432432432,0
0.3533233151010967,0.289814234375,0.0,1.0,0.621301775147929,0.6135647884201393,0.7241745506756757,0
0.6708753480746363,0.21875,0.0,1.0,0.1715976331360946,0.2897052107302041,0.5135135135135135,0
0.877032175739229,0.4375,1.0,1.0,0.5266272189349112,0.0911887731881796,0.5743243243243243,1
0.8915021502138055,0.53125,1.0,1.0,0.6686390532544378,0.0844228969889654,0.5945945945945946,1
0.7175717801502782,0.00444896875,0.0,1.0,0.2899408284023669,0.2885997397482802,0.7200871554054055,2
0.8160655896751413,0.1875,0.0,1.0,0.1479289940828402,0.1511191274957871,0.5202702702702703,0
0.7441485127484367,0.09375,0.0,1.0,0.3846153846153846,0.2653991804008062,0.7162162162162162,0
0.8631612673941477,0.84375,0.0,1.0,0.6923076923076923,0.1737442538134889,0.4054054054054054,0
0.4850253699163918,0.5,0.0,1.0,0.4082840236686391,0.4729955227337504,0.4662162162162162,1
0.6941633428974358,0.5625,1.0,1.0,0.621301775147929,0.264875155384203,0.5472972972972974,1
0.843811259991531,0.9375,0.0,1.0,0.7100591715976331,0.2237402036234394,0.3547297297297297,1
0.9335183764917212,0.40625,0.0,1.0,0.3136094674556213,0.0840536071969406,0.4729729729729729,2
0.7209443077193363,0.7243986927083333,0.0,1.0,0.7337278106508875,0.2432603473213031,0.5064711182432433,0
0.528717036604486,0.9851657552083332,1.0,1.0,0.5502958579881656,0.5212137766726765,0.2325951858108108,1
0.8637438094401498,0.90625,0.0,1.0,1.0,0.1027181114027764,0.5405405405405406,2
0.5049579193650107,0.53125,1.0,1.0,0.5502958579881656,0.4472507759293112,0.5270270270270271,2
0.33604556198099,0.316902,0.0,1.0,0.6686390532544378,0.6319331795589564,0.7336311351351352,0
0.8752145963189325,0.4375,1.0,1.0,0.5029585798816567,0.0911295875073808,0.5608108108108109,1
0.896273500915977,0.875,1.0,1.0,0.78698224852071,0.1293967131920844,0.4391891891891892,1
0.8039461610942933,0.0,1.0,1.0,0.1715976331360946,0.1858700196979035,0.6554054054054055,2
0.1739303700635272,0.571064234375,0.0,1.0,0.7159763313609467,0.7654755315697485,0.5957961722972973,2
0.8961250765085995,0.125,1.0,1.0,0.1242603550295858,0.0711088907062055,0.5472972972972974,1
0.5367841214068731,0.0021863802083333,0.0,1.0,0.5266272189349112,0.5046609284391381,0.8566899155405405,2
0.4584486373182334,0.611908671875,1.0,1.0,0.4556213017751479,0.5070874879461826,0.4206538344594595,2
0.7175717801502782,0.125,0.0,1.0,0.2189349112426035,0.246395554181178,0.6013513513513513,2
0.0,0.15625,0.8016989166666666,0.40509675,0.4556213017751479,0.9440167645582584,0.7162162162162162,2
0.2671158094610656,0.4249694322916666,0.0,1.0,0.6923076923076923,0.6848794495642688,0.6770468547297298,2
0.956070059615797,0.2203906562499999,0.7350833333333333,0.2089585,0.0946745562130177,0.0817020531702755,0.4685303851351352,1
0.7739135131064586,0.625,1.0,1.0,0.7159763313609467,0.1883097439059432,0.5608108108108109,1
0.9842617838458392,0.32787521875,0.0,1.0,0.4319526627218935,0.0376214726409844,0.5913782364864866,0
0.5572717358820792,0.38800303125,0.0,1.0,0.3136094674556213,0.4016347382393169,0.4848088445945946,0
0.8155198497596045,0.71875,1.0,1.0,0.6449704142011834,0.1730550440418283,0.4594594594594595,1
0.7773694284961348,0.53125,0.0,1.0,0.3846153846153846,0.2176326680904791,0.4324324324324324,2
0.6976392307016595,1.0,0.0,1.0,0.5502958579881656,0.4075347655780182,0.2229729729729729,1
0.7042834138511991,0.6799206718749999,0.7749161666666666,1.0,0.3550295857988166,0.338044483125079,0.3191055101351351,1
0.5780439340099464,0.787758984375,1.0,1.0,0.621301775147929,0.4030597263090485,0.4011833614864865,1
0.1229891653770474,0.648716171875,0.7884481666666666,0.4271549999999999,0.5207100591715976,0.8212576709243354,0.4339408614864865,2
0.5581113845613276,0.7774167864583333,1.0,1.0,0.8343195266272189,0.3961487233435604,0.5295134358108108,1
0.8845990366027452,0.48412521875,0.0017141666666666,1.0,0.5502958579881656,0.0819610515944713,0.5575944527027027,0
0.8238787105429121,0.03125,1.0,1.0,0.1479289940828402,0.1540350651540549,0.6216216216216217,2
0.877032175739229,0.4375,1.0,1.0,0.4792899408284023,0.0893882316785998,0.5472972972972974,1
0.0620506642751328,0.25353225,0.9740814166666668,0.92224425,0.4319526627218935,0.8756501987489058,0.6396007027027028,2
0.83423510512503,0.53125,1.0,1.0,0.6686390532544378,0.1357686103825646,0.5945945945945946,1
0.3891891904641541,0.375,1.0,1.0,0.621301775147929,0.5681627881125515,0.668918918918919,2
0.9150796952161702,0.5,1.0,1.0,0.5502958579881656,0.0530018486084658,0.5472972972972974,1
0.2131066797820184,0.5096441093749999,0.0,1.0,0.4792899408284023,0.7285899725361262,0.5005011182432433,2
0.8039461610942933,0.0,1.0,1.0,0.3372781065088757,0.2441557993768466,0.75,0
0.1349661559595356,0.922968546875,1.0,1.0,0.1242603550295858,0.9424551817029158,0.0296960777027027,2
0.4584486373182334,0.625,0.0,1.0,0.2899408284023669,0.5395721020840919,0.3175675675675675,2
0.951299798559662,0.625,1.0,1.0,0.57396449704142,0.072289689397048,0.4797297297297297,1
0.9567623735337044,0.34375,1.0,1.0,0.3136094674556213,0.0401801120167857,0.5135135135135135,1
0.8807370353831523,0.21875,0.0,1.0,0.3372781065088757,0.0996442026753838,0.6081081081081081,0
0.969192842904515,0.75,0.0,1.0,0.8343195266272189,0.0062546806551102,0.5472972972972974,0
0.5786835529112947,0.9303465677083332,0.1248124999999999,0.6542887500000001,0.4970414201183432,0.4799640374860323,0.2377481722972972,1
0.7242159632998179,0.875,1.0,1.0,0.57396449704142,0.32483618885545,0.3175675675675675,1
0.617909032907184,0.7616067708333333,1.0,1.0,0.6686390532544378,0.3533245494970696,0.4451739864864865,1
0.8955475043115932,0.28125,0.0,1.0,0.1952662721893491,0.0956989547394777,0.4864864864864865,2
0.3867111061527787,0.2374694322916666,0.0,1.0,0.5976331360946745,0.5882902254300355,0.7446144222972974,0
0.757436879047516,0.9687550885416668,1.0,1.0,0.78698224852071,0.262936323207969,0.3783750777027027,1
0.8637438094401498,0.90625,0.0,1.0,0.7396449704142012,0.183889539967394,0.3918918918918919,1
0.7959147289786866,0.0151406875,0.2649166666666667,0.2089585,0.0710059171597633,0.1701426745132814,0.5881519898648648,2
0.963406556683244,0.75,0.0,1.0,0.8106508875739644,0.0200001811994129,0.5337837837837838,0
0.2097962454265845,0.09375,1.0,1.0,0.7396449704142012,0.8072411558901919,0.918918918918919,0
0.9135858270431024,0.5625,1.0,1.0,0.5976331360946745,0.0573322632030462,0.5337837837837838,1
0.9466491593769512,0.205697953125,0.7350833333333333,0.2089585,0.0710059171597633,0.0872923711782628,0.4645472736486487,1
0.6948314520561292,0.21875,1.0,1.0,0.4792899408284023,0.2933554408470083,0.6891891891891893,2
0.5841055751134838,0.7210877760416667,1.0,1.0,0.7633136094674555,0.371483081795271,0.5255106317567568,1
0.8280566327049909,0.5491124010416666,0.0644189166666666,0.84009325,0.5207100591715976,0.1459277697085904,0.4985487128378378,0
0.7138357459990174,0.625,0.0,1.0,0.57396449704142,0.2557198434912397,0.4797297297297297,0
0.3741567493429616,0.71875,0.0,1.0,0.1242603550295858,0.6814026240244249,0.1621621621621621,2
0.7608094066165739,0.6618986927083332,0.0,1.0,0.6863905325443787,0.2033472690826148,0.5199846317567568,0
0.7363477600275989,0.53125,1.0,1.0,0.6686390532544378,0.227524224502281,0.5945945945945946,1
0.6370019336765546,0.2630030312499999,0.0,1.0,0.2899408284023669,0.3197033432760597,0.5523764121621622,0
0.4783811867668521,0.625,0.0,1.0,0.3136094674556213,0.5168756028509319,0.3310810810810811,2
