ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.5351525259612985,0.4316296979166666,0.2812149166666667,0.254452,0.4023668639053254,0.419860289212165,0.5071861418918919,2
0.5956741942670519,0.09375,1.0,1.0,0.6686390532544378,0.4721741724176808,0.8783783783783784,2
0.6378415823558029,0.25,0.0,1.0,0.2426035502958579,0.3194667873498332,0.5337837837837838,0
0.6843508644025802,0.1875,0.0,1.0,0.2899408284023669,0.2778349614303805,0.6013513513513513,0
0.743965316008546,0.1223896354166666,0.0,1.0,0.1715976331360946,0.2179542002955533,0.5760175337837838,0
0.5373186060761547,0.7256712916666667,1.0,1.0,0.6449704142011834,0.4258459725139626,0.454969972972973,2
0.855930688572379,0.125,0.0,1.0,0.1005917159763313,0.1110870361528818,0.5337837837837838,0
0.4850253699163918,0.5,0.0,1.0,0.2662721893491124,0.4922271029750147,0.3851351351351351,2
0.9567623735337044,0.6875,0.0,1.0,0.7396449704142012,0.0228289115802093,0.5337837837837838,0
0.7577333192450074,0.5,1.0,1.0,0.621301775147929,0.206223216202113,0.5878378378378378,1
0.8749038578393034,0.59375,1.0,1.0,0.6686390532544378,0.0912047710906673,0.5540540540540541,1
0.0756773424139119,0.4311460677083333,1.0,1.0,0.78698224852071,0.874235983486369,0.7270944425675676,2
0.1958695790965122,0.2721896145833333,0.0,1.0,0.7159763313609467,0.7759700376518646,0.7896607905405406,2
0.8934888373836242,0.875,1.0,1.0,0.8579881656804733,0.1014804305703327,0.4797297297297297,1
0.2248868829479836,0.6954310729166666,0.0678386666666667,1.0,0.2899408284023669,0.7635251256433855,0.2718825472972973,2
0.5780439340099464,0.375,0.0,1.0,0.1715976331360946,0.3994644073226718,0.4121621621621621,0
0.1148305370192259,0.3362798697916667,1.0,1.0,0.5502958579881656,0.8265744116137238,0.6534941385135136,2
0.8957129577603831,0.46875,0.0,1.0,0.1479289940828402,0.2161487610306496,0.3378378378378378,1
0.8238787105429121,0.03125,1.0,1.0,0.3846153846153846,0.2372240787392995,0.7567567567567568,0
0.1793929450375695,0.1871726927083333,1.0,1.0,0.7396449704142012,0.8117667050621483,0.8583204155405406,2
0.9142482587472948,0.75,0.0,1.0,0.8106508875739644,0.0567327040881302,0.5337837837837838,0
0.8570996262906102,0.09375,0.0,1.0,0.1242603550295858,0.1090531552613063,0.5675675675675675,0
0.5647555677108672,0.375,0.0,1.0,0.3136094674556213,0.3933030287640944,0.4932432432432432,2
0.6777066812530406,0.125,1.0,1.0,0.5976331360946745,0.3750258945485018,0.8175675675675675,0
0.2678579780072355,0.6699445260416665,0.9384755833333334,0.8154267500000001,0.7100591715976331,0.6746856250552166,0.5282792263513514,2
0.757436879047516,0.9375,0.0,1.0,0.7396449704142012,0.2670043633945467,0.3716216216216216,2
0.9647550401627252,0.65625,1.0,1.0,0.7159763313609467,0.0135593269747291,0.5405405405405406,1
0.3161130125323712,0.348152,0.0,1.0,0.6923076923076923,0.6487614697402473,0.7268743783783784,0
0.9299984909066812,0.59375,1.0,1.0,0.6923076923076923,0.040350677336046,0.5675675675675675,1
0.877032175739229,0.5625,1.0,1.0,0.5502958579881656,0.099705811855918,0.5067567567567568,1
0.6378415823558029,0.7928567708333333,1.0,1.0,0.6923076923076923,0.337066536520573,0.4384172297297297,1
0.8825551862031995,0.4657965885416666,0.0512204166666667,0.8806995,0.4497041420118343,0.0927488592324792,0.5120508614864865,0
0.5087844871558671,0.9539157552083332,1.0,1.0,0.5266272189349112,0.5333120349704881,0.2393519425675676,1
0.8915021502138055,0.53125,1.0,1.0,0.621301775147929,0.0763347788583735,0.5675675675675675,1
0.7834310695996722,0.96875,0.0,1.0,0.8343195266272189,0.2274975954779399,0.4054054054054054,1
0.9121325149639796,0.5625,1.0,1.0,0.5502958579881656,0.071163769157574,0.5067567567567568,1
0.1638857271989689,0.6327880208333333,0.0,1.0,0.4082840236686391,0.7913488048048857,0.3800834459459459,2
0.9434740072346252,0.78125,0.0,1.0,0.6923076923076923,0.105065893199192,0.4459459459459459,1
0.3739536798512707,0.2574701302083333,0.0,1.0,0.4082840236686391,0.5760942502028924,0.6235328885135135,0
0.7840136116456744,0.03125,0.0,1.0,0.1479289940828402,0.1895545312302448,0.6216216216216217,0
0.9235414577860064,0.8125,0.0,1.0,0.78698224852071,0.0830242366597251,0.4797297297297297,2
0.5164287062437933,0.0971871197916666,0.0,1.0,0.2662721893491124,0.4441523046403307,0.6464191655405406,0
0.7692052223465593,0.34375,1.0,1.0,0.4319526627218935,0.1944053144373554,0.5810810810810811,1
0.843811259991531,0.0625,1.0,1.0,0.1715976331360946,0.1339826469933585,0.6148648648648649,0
0.8570996262906102,0.09375,1.0,1.0,0.1479289940828402,0.1112675609719128,0.5810810810810811,1
0.6874114907599577,0.34375,0.0,1.0,0.1479289940828402,0.2997891021993549,0.4189189189189189,0
0.9235414577860064,0.8125,0.0,1.0,0.6686390532544378,0.1410797661036497,0.4121621621621621,1
0.2591231428320449,0.7687835677083333,0.0,1.0,0.4082840236686391,0.7261489197114473,0.2918701182432432,2
0.498313736215471,0.674408671875,1.0,1.0,0.4792899408284023,0.477566680581546,0.3936268074324324,1
0.5182462856640898,0.8779228541666666,1.0,1.0,0.8106508875739644,0.4445804572503873,0.4508067972972973,0
0.6912330920239099,0.9375,1.0,1.0,0.7159763313609467,0.3253364695555542,0.3581081081081081,1
0.330800959401443,0.96875,0.0,1.0,0.4792899408284023,0.6977290375717905,0.2027027027027027,1
0.2192580439348072,0.1422519479166666,0.7658802499999999,1.0,0.5976331360946745,0.7592819764873238,0.8063771013513514,2
0.8386792929268265,0.46875,1.0,1.0,0.5917159763313609,0.1307875041573254,0.5912162162162162,1
0.8039461610942933,1.0,0.0,1.0,0.8106508875739644,0.2346369637891168,0.3716216216216216,1
0.617049006518216,0.4075053541666666,0.0,1.0,0.5029585798816567,0.3397660162055436,0.5802667972972974,2
0.268827952338962,1.0,0.0,1.0,0.3136094674556213,0.8044797756883622,0.0878378378378378,2
0.5780439340099464,0.34375,0.0,1.0,0.3372781065088757,0.3771903523317644,0.5270270270270271,2
0.2175433663010393,0.2073005052083333,0.0,1.0,0.3136094674556213,0.7239899054028944,0.6020212939189189,2
0.3479604028742976,0.25,1.0,1.0,0.3372781065088757,0.5981628282783513,0.5878378378378378,2
0.8039461610942933,1.0,0.0,1.0,0.5976331360946745,0.3283257237997557,0.25,1
0.7337682954476362,0.75,0.0,1.0,0.6923076923076923,0.2414472024560857,0.4662162162162162,0
0.0597976483458565,0.615567328125,0.0,1.0,0.2426035502958579,0.907248445314338,0.2966590304054054,2
0.8969647251878479,0.46875,1.0,1.0,0.5029585798816567,0.0711670800062386,0.5405405405405406,1
0.7165859395091906,0.75,0.0,1.0,0.2426035502958579,0.4062491986646832,0.2094594594594594,2
0.8124697677208853,0.875,0.0,1.0,0.8343195266272189,0.1724149852013708,0.4662162162162162,2
0.4850253699163918,0.5,1.0,1.0,0.7159763313609467,0.4729955227337504,0.6418918918918919,2
0.8570996262906102,0.09375,0.0,1.0,0.0769230769230769,0.1090531552613063,0.5405405405405406,0
0.6497217505793446,0.46875,0.0,1.0,0.3846153846153846,0.3168694800111133,0.4729729729729729,0
0.0199325494486188,0.80675840625,0.908134,1.0,0.2662721893491124,0.9762802190077714,0.1861567094594594,2
0.5182342729809555,0.979761203125,0.8605478333333333,0.6092487499999999,0.4023668639053254,0.5766730637943679,0.1516413817567567,1
0.6980636179340616,0.4750394010416666,0.89397425,1.0,0.4970414201183432,0.2618020718582997,0.5330825506756757,1
0.8172345273933724,0.84375,0.0,1.0,0.8106508875739644,0.1653694956371394,0.4729729729729729,0
0.6765501116817424,0.7817020416666667,1.0,1.0,0.5266272189349112,0.3407329518478029,0.3510581351351352,1
0.1903643218899171,0.478523453125,0.7811438333333334,0.364957,0.0710059171597633,0.78983551686519,0.2875793817567568,2
0.437398652537067,0.2643815677083333,0.0,1.0,0.5502958579881656,0.5296860055027492,0.700130875,2
0.9235414577860064,0.1875,1.0,1.0,0.1479289940828402,0.0547155971582036,0.5202702702702703,1
0.8238787105429121,0.96875,0.0,1.0,0.621301775147929,0.2911390624492661,0.2837837837837837,1
0.9168972746364666,0.21875,1.0,1.0,0.1715976331360946,0.0636347947895615,0.5135135135135135,1
0.4110814583431875,0.1992618229166666,0.0,1.0,0.5266272189349112,0.5614973856235992,0.728857195945946,2
0.5835362118047587,0.7231826770833334,0.0,1.0,0.7100591715976331,0.3753950710317711,0.4937463716216216,0
0.6964826611303613,0.8129520416666667,1.0,1.0,0.5502958579881656,0.3288828851055104,0.3443013783783784,1
0.3878255017715352,0.2357221458333333,0.0,1.0,0.4556213017751479,0.5686973443016105,0.6646667162162163,0
0.6245532160567236,0.71875,1.0,1.0,0.621301775147929,0.3470089078969567,0.4459459459459459,0
0.8331142214614279,0.40625,0.0,1.0,0.4556213017751479,0.1313419338748524,0.5540540540540541,0
0.6056723544262961,0.0,1.0,1.0,0.3313609467455621,0.3942263239573728,0.7466216216216217,0
0.6644183149539614,0.21875,0.0,1.0,0.2189349112426035,0.293644478199145,0.5405405405405406,2
0.8960680494846271,0.0546962708333333,0.7187850833333334,0.254452,0.0710059171597633,0.07132320211797,0.5624943108108108,2
0.0886193873105044,0.517313640625,0.1243264166666666,0.62702075,0.2426035502958579,0.8659308402090975,0.360391152027027,2
0.8039461610942933,0.1458069270833333,0.11876425,1.0,0.4497041420118343,0.2232052685887725,0.7196117094594595,0
0.8570996262906102,0.40625,1.0,1.0,0.4556213017751479,0.1083049758748266,0.5540540540540541,2
0.7840136116456744,0.03125,0.0,1.0,0.2899408284023669,0.2270573826211907,0.7027027027027027,0
0.7242159632998179,0.875,1.0,1.0,0.621301775147929,0.3078535255585882,0.3445945945945946,1
0.7755518490758383,0.28125,1.0,1.0,0.3846153846153846,0.1905116580540635,0.5945945945945946,1
0.1565286265195753,0.51736625,1.0,1.0,0.57396449704142,0.7811851302111553,0.5495462162162162,2
0.7650037399110321,0.642959953125,0.1679711666666666,1.0,0.6923076923076923,0.1975249150553522,0.535647597972973,0
0.5182462856640898,0.2062835677083333,0.0,1.0,0.4082840236686391,0.4444634945015852,0.6567349831081082,0
0.3787184395237579,0.3320093958333333,0.0,1.0,0.4792899408284023,0.5707484021796783,0.6157236351351352,0
0.7973019779447537,0.875,0.0,1.0,0.7396449704142012,0.213098348626057,0.4121621621621621,1
0.7891377717951781,0.625,0.0,1.0,0.3609467455621302,0.2536711222163157,0.3581081081081081,2
0.6245532160567236,0.71875,1.0,1.0,0.6923076923076923,0.3377361896708288,0.4864864864864865,0
0.8972611653853392,0.71875,1.0,1.0,0.78698224852071,0.070886972624625,0.5405405405405406,1
0.8992177411171243,0.15625,0.0,1.0,0.1479289940828402,0.0690391410360054,0.5405405405405406,0
0.8258900310217575,0.0350818437499999,0.2812149166666667,0.254452,0.1420118343195266,0.150044626898282,0.615757722972973,0
0.9434740072346252,0.0937671458333333,0.1516395833333333,1.0,0.3550295857988166,0.1393654896894386,0.6993132027027027,0
0.0194019150834723,0.3701123020833333,0.921797,0.96006675,0.6449704142011834,0.9212920655255004,0.6856028310810811,2
0.537487610840838,0.3125,1.0,1.0,0.3609467455621302,0.4153276872321658,0.5608108108108109,1
0.119595296691713,0.9189339479166666,1.0,1.0,0.2899408284023669,0.9108379113498084,0.1269077094594594,2
0.5971368347793169,0.3255030312499999,0.0,1.0,0.2662721893491124,0.3618351666721114,0.4983223581081081,0
0.8833095567917236,0.71875,0.0,1.0,0.7159763313609467,0.0975291366248225,0.5,2
0.2192580439348072,0.8922518072916665,0.7658802499999999,1.0,0.2899408284023669,0.8182444913168033,0.1442150439189189,1
0.7946529620555817,0.9375,0.0,1.0,0.7396449704142012,0.2407901894773169,0.3716216216216216,1
0.843811259991531,0.0625,1.0,1.0,0.3846153846153846,0.210504913444022,0.7364864864864865,0
0.6908078975232552,0.1875,0.0,1.0,0.1479289940828402,0.2699123874761706,0.5202702702702703,0
0.6887770066029427,0.1875,0.0,1.0,0.1715976331360946,0.2706491566840457,0.5337837837837838,0
0.9036089083373876,0.84375,0.0,1.0,1.0,0.0685506181273814,0.5810810810810811,0
0.9368298240850856,0.75,0.0,1.0,0.78698224852071,0.0449439474709286,0.5202702702702703,0
