ballX,ballY,vy,vx,paddleY,deltaY,action
0.8903998888930206,0.6297139322916666,0.0,1.0,0.6470588235294118,0.5026297072231154,0
0.1774954471001241,0.1367667708333333,0.7728618333333332,0.61625325,0.6,0.7748315736822382,2
0.5430494590788235,0.59375,1.0,1.0,0.3705882352941176,0.376669695440688,1
0.5391867140155273,1.0,0.3333006666666667,1.0,0.5294117647058824,0.2164508996478589,2
0.6249888935909057,0.7188669062499999,0.8100924166666666,1.0,0.5294117647058824,0.3860238153679061,1
0.9661768198931732,0.272740125,0.1937851666666666,0.0,0.2588235294117647,0.5106059989127805,2
0.8568646536532496,0.1726257604166666,0.77620125,0.0598355,0.0705882352941176,0.4704632047592472,1
0.7079049063352247,0.2774651041666666,0.1875526666666667,0.0,0.3294117647058823,0.5454545420274055,0
0.8882745772178011,0.440162421875,0.3171958333333333,0.3362079999999999,0.4352941176470588,0.5038671303892887,0
0.9301382340099844,0.2044010937499999,0.2934808333333333,1.0,0.1529411764705882,0.4952786960871645,2
0.4792340719755666,0.5029224947916666,0.7785639166666667,1.0,0.7058823529411764,0.6105227910090352,2
0.7152409403774276,0.28125,1.0,1.0,0.1470588235294117,0.4457836857826927,1
0.8717684450555807,0.9173003020833332,1.0,1.0,0.6705882352941176,0.3417305061861844,1
0.3481805984796583,0.8387972499999999,0.2420758333333333,0.1334634999999999,0.5058823529411764,0.301118453170589,2
0.5430494590788235,0.5338369583333333,0.6822624166666666,1.0,0.3176470588235294,0.3845339376442835,1
0.8169744079846459,0.2477887083333333,0.7477886666666667,0.1688849999999999,0.1588235294117647,0.4722498453912183,1
0.7966352428100673,0.7923003020833332,1.0,1.0,0.5294117647058824,0.3417305061861844,1
0.7404096333562967,0.525455078125,0.15865275,0.8712262500000001,0.5294117647058824,0.5026853125698906,0
0.390103391363109,0.6425561510416666,0.1397978333333333,1.0,0.2823529411764706,0.3001077898651829,2
0.8358085330267933,0.024745078125,0.1118013333333333,0.9179005,0.0,0.5219628380796838,0
0.7170623977300157,0.2479495989583333,0.0,1.0,0.0352941176470588,0.406180354597684,2
0.9157564086164034,0.0,1.0,1.0,0.0,0.5368884912335171,2
0.8059581524718019,0.6642940416666666,0.679759,1.0,0.6470588235294118,0.4817717929362568,1
0.9437114445754984,0.7712132135416666,0.307338,0.31604675,0.7529411764705882,0.4738284560538048,0
0.6462169815951015,0.9870335260416666,0.9344365833333332,1.0,1.0,0.4755955751250493,1
0.7117891958442649,0.9240348333333334,0.8017255833333333,0.0,0.7764705882352941,0.3942162045145554,1
0.3303711024831341,0.987653890625,0.3024623333333334,0.60872375,0.3176470588235294,0.11080216389495,2
0.5448530973402791,0.9625225885416666,0.7961608333333333,0.0,0.8117647058823529,0.3898505596252474,1
0.7427406847836652,0.7214570833333332,0.160669,0.8757235000000001,0.7647058823529411,0.5101232816718717,0
0.7787875321885509,0.2666368697916667,0.2555456666666666,0.1798372499999999,0.2411764705882353,0.5048627048539852,0
0.4766399604238361,0.2177173697916666,0.7273246666666666,1.0,0.5294117647058824,0.6883055104022164,0
0.9374987708677696,0.75,0.0,1.0,0.788235294117647,0.5054730410780605,0
0.0764308778702972,0.0134624791666666,0.7153996666666667,0.3811805,0.8823529411764706,1.0000000000000002,0
0.858853921013053,0.3252226927083333,0.7477886666666667,0.1688849999999999,0.2470588235294117,0.4726666498761557,1
0.9452536850346914,0.4743414739583332,0.8162277499999999,0.0,0.3352941176470588,0.4298448592289858,1
0.8201371526553712,0.4172581458333333,0.7567741666666666,0.1376542499999999,0.3529411764705882,0.4737008245044583,1
0.3664546399351164,0.7513342708333333,0.2905978333333333,0.27804675,0.6411764705882352,0.4261296146873362,2
0.2416932183751093,0.852468015625,0.2056606666666667,0.783566,0.388235294117647,0.2300416663429566,2
0.1815376071198326,0.4638315416666666,0.7300749166666667,0.223595,0.188235294117647,0.3576455795180288,1
0.8778958394482107,0.2244134947916666,0.77620125,0.0598355,0.1235294117647058,0.4674999581310588,1
0.7236637981039623,0.5804686927083333,1.0,1.0,0.5294117647058824,0.4695023852070576,1
0.2890693950854959,0.0553206979166666,0.79504375,0.0,0.1764705882352941,0.5977666888429377,2
0.1329713768357787,0.01924078125,0.8078525,0.0,0.2588235294117647,0.6635108852162923,2
0.5726214930333459,0.8385372968749999,0.9044641666666666,1.0,0.7058823529411764,0.4080877813524127,1
0.789036004638198,0.3336384270833333,0.2038391666666666,0.0,0.4235294117647059,0.5618368259339618,0
0.6930058952828865,0.867461203125,0.8017255833333333,0.0,0.7235294117647059,0.4000661917251685,1
0.7037350136105988,0.6010466406249999,0.7671319166666666,0.0981345,0.5294117647058824,0.4570902476631672,1
0.9469016473010944,0.1101570104166666,0.0,1.0,0.0,0.4704443554891539,2
0.7105743483138567,0.9589090364583333,0.9464298333333332,1.0,1.0,0.4925596103375844,0
0.794038598643311,0.9216651145833332,0.9046003333333332,1.0,0.8470588235294118,0.4333441037015465,1
0.8638593826020518,0.2174065520833333,0.8162277499999999,0.0,0.1058823529411764,0.4623017472648209,1
0.7207363111422183,0.6229665260416666,0.3171958333333333,0.3362079999999999,0.6294117647058823,0.4972749500272078,0
0.8467240912653277,0.5,1.0,1.0,0.3529411764705882,0.423792870673873,1
0.7352594589586731,0.2317109322916666,0.74715825,0.17098075,0.1529411764705882,0.478806039355146,1
0.1303032246437855,0.8764209739583333,0.25284175,0.17098075,0.7176470588235294,0.39152032221646,2
0.9356129713191084,0.5965218958333333,0.99472575,1.0,0.5294117647058824,0.4598194680369676,1
0.7074967733889769,0.980235734375,0.18377225,0.0,0.4941176470588235,0.2095229729453316,2
0.4766399604238361,0.782282671875,0.2726753333333334,1.0,0.388235294117647,0.2723758263728136,1
0.5319091993462235,0.7097100416666666,0.2555456666666666,0.1798372499999999,0.7352941176470588,0.5015010977516456,0
0.5713744509257754,0.1224964479166666,0.20011225,1.0,0.088235294117647,0.5101246702347686,0
0.572876623474321,0.541924,0.7109340833333333,1.0,0.5,0.4770439184820213,1
0.5867252567065165,0.2974921874999999,0.0,1.0,0.0,0.3574481522630718,2
0.8504780184073716,0.3097358958333333,0.7477886666666667,0.1688849999999999,0.2294117647058823,0.4725832889791683,1
0.1989000856073967,0.0899474739583333,0.8651775833333333,0.59553275,0.0,0.4826342758463697,1
0.264933598935047,0.3875706979166666,0.1937851666666666,0.0,0.188235294117647,0.4036443392423397,2
0.7962219507172651,0.4236505052083333,0.0,1.0,0.4352941176470588,0.513826732853533,0
0.8796240533662621,0.9375,0.0,1.0,0.9529411764705882,0.4803406809536951,1
0.8400508447667335,0.0850156718749999,0.7720501666666666,0.07783925,0.0,0.48560902367086,2
0.5198086965917745,0.8884824895833333,0.7961608333333333,0.0,0.7411764705882353,0.3968112777746469,1
0.8203415055738287,0.2410881145833333,0.2038391666666666,0.0,0.3352941176470588,0.570537837501718,0
0.5893956065446755,0.3687491406249999,0.24102525,0.1295937499999999,0.3823529411764705,0.5186680484982797,0
0.1681500350443168,0.4899507760416666,0.7707761666666666,0.29710625,0.7176470588235294,0.624630118809494,2
0.6369659618857154,0.8937355677083333,0.8149883333333333,0.0,0.5705882352941176,0.3025379382950482,1
0.6913358156800726,0.0154867916666666,0.7477886666666667,0.1688849999999999,0.0,0.5275472202254127,0
0.7671559263576659,0.4042754583333333,0.8548998333333333,0.88357,0.3294117647058823,0.4689654983054459,1
0.1814009899137495,0.4217973958333333,0.7559448333333333,0.6517520000000001,0.1411764705882353,0.3578672343681456,2
0.6461290162680225,0.716408015625,0.1008427499999999,0.6750324999999999,0.611764705882353,0.4314885909781996,0
0.8247989674994993,0.54284246875,0.8101955833333333,0.0,0.4058823529411764,0.4262251993359792,1
0.5657439405745458,0.4173069010416666,0.24102525,0.1295937499999999,0.4352941176470588,0.5176530467192071,0
0.5539391276680842,0.4404515052083333,0.1237571666666667,0.6287285,0.4470588235294117,0.5099758521058372,0
0.6146107318425325,0.8093533541666666,0.7755245,0.062829,0.7235294117647059,0.435115488990922,1
0.932023078740867,0.0,0.7444543333333333,0.1798372499999999,0.0,0.5368884912335171,0
0.6494881622599677,0.9069827395833332,0.7959871666666667,0.0,0.3941176470588235,0.2003012031680734,1
0.7244388878710776,0.5042651510416667,0.0835375833333333,0.7691092500000001,0.5764705882352941,0.5405989417774729,0
0.2089458768523363,0.473860421875,0.8159069166666666,0.0,0.5764705882352941,0.558938364247084,2
0.7105743483138567,0.833908953125,0.9464298333333332,1.0,0.8823529411764706,0.5051258406644873,1
0.729357648875235,0.8938979322916666,0.9598226666666666,1.0,0.7411764705882353,0.3935448092215581,2
0.3443529625356614,0.1106092239583333,0.18377225,0.0,0.6352941176470588,0.8094584588052014,0
0.5382821728714932,0.8023573541666666,0.18377225,0.0,0.8647058823529412,0.5147323931583395,0
0.8049025685468535,0.7416961197916666,0.2244755,0.062829,0.7941176470588235,0.5136232926814163,0
0.5054828579560667,0.5111669322916667,0.6786710833333334,1.0,0.2705882352941176,0.3730756077241079,1
0.1452936195839049,0.4063127447916666,0.7300749166666667,0.223595,0.0470588235294117,0.316942493952518,1
0.9019990121361346,0.3124473072916666,0.8124473333333333,0.0,0.3647058823529411,0.5432033642755307,1
0.8056147937375399,1.0,0.0,1.0,0.8705882352941177,0.3986605105495077,1
0.8100243926828302,0.0,1.0,1.0,0.1411764705882353,0.6122855716066131,0
0.3981184511122559,0.5868479010416666,0.09729375,1.0,0.4235294117647059,0.4091067854598351,0
0.5336076511245353,0.1349465624999999,0.25284175,0.17098075,0.2588235294117647,0.5937198573664423,0
