ballX,ballY,vy,vx,paddleY,deltaY,action
0.5504937819793128,0.973759890625,0.77651525,0.75424275,0.976470588235294,0.4710357419136953,1
0.7198540782981508,0.2291945989583333,0.18377225,0.0,0.3529411764705882,0.5871363633763295,0
0.909216817823504,0.41731190625,0.3171958333333333,0.3362079999999999,0.4,0.4988007576011732,0
0.625937575491259,0.5256579739583334,0.18377225,0.0,0.6176470588235294,0.54968610577545,0
0.962543171616274,0.1860346770833333,0.2040128333333333,0.0,0.1117647058823529,0.4843660745270043,2
0.3059029326987015,0.5709164947916666,0.8149883333333333,0.0,0.711764705882353,0.5726519433614745,2
0.445968730851012,0.4228564114583333,0.6876051666666667,1.0,0.6352941176470588,0.6211182421844259,2
0.6657432243046844,0.2744391145833333,0.8343317499999999,0.8033855000000001,0.188235294117647,0.4718826678928913,1
0.8683331797381106,0.58671359375,0.2244755,0.062829,0.6352941176470588,0.5222834170407952,0
0.9359739550503972,0.6882608749999999,0.0,1.0,0.788235294117647,0.5427126392363775,0
0.8994503311273621,0.1868917135416666,0.0,1.0,0.6705882352941176,0.7822959066299899,0
0.8673288022210427,0.0,1.0,1.0,0.0352941176470588,0.5557377613267911,1
0.8669352858131817,0.969435296875,0.0109644166666666,1.0,0.9529411764705882,0.4610780557919106,0
0.9437598710548956,0.911200125,0.8101955833333333,0.0,0.7411764705882353,0.38310853070747,1
0.8232741516821269,0.98523815625,1.0,1.0,0.9176470588235294,0.4326968700312637,1
0.7496657652539858,0.6669170052083333,0.7033443333333333,1.0,0.5764705882352941,0.4424911424059748,1
0.6667931262812129,0.6119029895833332,0.73288825,1.0,0.5882352941176471,0.4819574016988652,1
0.8382071761612319,0.4952408072916666,0.86931025,0.9397485,0.4235294117647059,0.4643620447415511,1
0.8254478522701425,0.5087139583333333,0.3171958333333333,0.3362079999999999,0.5058823529411764,0.5002169849434512,0
0.8973047178347859,0.4832627760416666,0.1937851666666666,0.0,0.4352941176470588,0.4778700034515841,0
0.2139949970929398,0.7025481874999999,0.8235686666666666,0.4707059999999999,0.4588235294117647,0.3581683451747957,2
0.5540933229129426,0.5287406041666667,0.7067981666666666,1.0,0.5,0.4849958349239107,2
0.561832759640202,0.625,1.0,1.0,0.8529411764705882,0.6154271166221588,0
0.5415246432614512,0.7038946145833332,0.8421512499999999,1.0,0.4,0.3259407616511902,2
0.3204108190834502,0.0,0.8791123333333333,0.637337,0.1411764705882353,0.6122855716066131,2
0.9658284428871112,0.1740305833333333,0.0,1.0,0.0,0.4319173082018361,2
0.8575982824149256,0.197642328125,0.8162277499999999,0.0,0.088235294117647,0.4647984304765705,1
0.8091574901425709,0.0,1.0,1.0,0.0588235294117647,0.5683039413889738,0
0.7820624882968298,0.6594313802083334,0.7761530833333333,1.0,0.8117647058823529,0.5726680971859445,1
0.6994250600747868,0.8900078124999999,1.0,1.0,0.6,0.3204941582452081,1
0.6889301256773737,0.2512322083333333,0.1824499166666666,0.82059675,0.0,0.3853510912013671,2
0.9156089002265448,0.423297125,0.8078525,0.0,0.2588235294117647,0.4197935330749226,1
0.7872323663767425,0.9583333333333331,0.8333333333333333,0.5,0.9235294117647058,0.452066775813784,2
0.7778519422486889,0.364723125,0.0,1.0,0.1764705882352941,0.4111423715434731,0
0.868046377521839,0.5135484947916666,0.7567741666666666,0.1376542499999999,0.4588235294117647,0.4721685453477609,1
0.6995769637569768,0.8125,0.8333333333333333,0.5,0.8176470588235294,0.4834822259692407,1
0.9084477950624702,0.71875,0.0,1.0,0.6352941176470588,0.442642140767147,0
0.3568751629099137,0.0710807552083333,0.18377225,0.0,0.5647058823529412,0.7956025551354267,0
0.7058380639441029,0.1744850260416666,0.8101955833333333,0.0,0.0705882352941176,0.4693417391611427,1
0.3823684908029353,0.4129996302083333,0.25284175,0.17098075,0.2941176470588235,0.4448540115077873,2
0.8029090968582745,0.0769631145833333,0.8078525,0.0,0.0470588235294117,0.5155984982698554,2
0.7744001977155262,0.9057106197916666,0.1982744166666666,0.0,0.9529411764705882,0.499515292590324,0
0.3735179154087673,1.0,0.1572854166666667,1.0,0.6705882352941176,0.2918479800209549,2
0.5826328889244075,0.1101830208333333,0.1161946666666666,0.651416,0.0941176470588235,0.520693386862077,0
0.7809012858728248,0.5870181718749999,0.23899525,0.96494675,0.388235294117647,0.3901548119769129,1
0.7202624961244573,0.6384450208333333,0.1584455833333333,1.0,0.5764705882352941,0.4596647783604021,0
0.2423231414038359,0.9734969114583332,0.2848423333333333,0.86795175,0.5294117647058824,0.2324369436231494,2
0.8140804053867026,0.2595981770833333,0.2038391666666666,0.0,0.3529411764705882,0.5687976351881668,0
0.8641479034903249,0.5364519739583333,0.0,1.0,0.5411764705882353,0.5023353318889787,0
0.8919376025767785,0.6564099791666667,0.0,1.0,0.6705882352941176,0.4990934553502715,0
0.7025700827014324,0.23485875,0.2279498333333333,0.07783925,0.2764705882352941,0.5428797945635646,0
0.6489034756800931,0.283877453125,0.0,1.0,0.1058823529411764,0.4222080523183357,0
0.8819241499143053,0.3740487083333333,0.8149883333333333,0.0,0.3941176470588235,0.5217545630697882,1
0.6853850657070221,0.5036812604166666,0.744209,0.1806305,0.6823529411764706,0.5974989412443528,2
0.7921955999755291,0.1229495989583333,0.0,1.0,0.0352941176470588,0.48157743497078,2
0.5715809545321472,0.968810875,0.0009738333333333,1.0,1.0,0.4865870526066447,2
0.8346937159635246,0.6746469322916666,0.1937851666666666,0.0,0.5058823529411764,0.4001300907507847,0
0.9656977017235538,0.5772233385416666,0.8078525,0.0,0.5411764705882353,0.4777429970696956,1
0.2581933805783013,0.4040563489583333,0.8078525,0.0,0.1529411764705882,0.3748513094963348,2
0.7659116547869282,0.2147411927083333,0.2905978333333333,0.27804675,0.0058823529411764,0.410503164520705,0
0.8272617149082037,0.2630910468749999,0.9105735833333332,1.0,0.1764705882352941,0.4724444672464763,1
0.8247989674994993,0.5930172604166666,0.2040128333333333,0.0,0.6058823529411764,0.5027734674645719,0
0.4628457831105182,0.853762625,0.1763890833333333,1.0,0.3529411764705882,0.2104115181128935,2
0.6354411460683431,0.7583336041666666,0.8966470833333333,1.0,0.5647058823529412,0.3810676951021111,1
0.7076417022055584,0.5742692552083333,0.2038391666666666,0.0,0.6529411764705882,0.5392141864331607,0
0.7790075535102267,0.158054234375,0.6954615,1.0,0.0705882352941176,0.4792524089202248,1
0.8760312493764337,0.5295968854166666,0.7567741666666666,0.1376542499999999,0.4764705882352941,0.4719131660119022,1
0.7306527950155433,0.625,0.0,1.0,0.6470588235294118,0.5054730410780605,0
0.6635610681008661,0.7697855624999999,0.2697861666666666,0.22319725,0.8058823529411765,0.5029634869563822,0
0.6627856433648909,0.3109627552083333,0.1850116666666666,0.0,0.2529411764705882,0.484409456122124,0
0.8435822680608777,0.5375196145833333,0.2040128333333333,0.0,0.5,0.4797005408920574,0
0.6625452734676069,0.5270035677083333,0.0061314166666667,1.0,0.5647058823529412,0.5206005699145927,0
0.8608407528048837,0.84375,0.0,1.0,0.7176470588235294,0.4112266906116903,0
0.7944688019677186,0.60994975,0.0,1.0,0.6705882352941176,0.5271171804113246,0
0.2255031684641857,0.2299009583333333,0.2316245,0.093103,0.4352941176470588,0.6306919341174155,2
0.1030185803344765,0.5326989479166666,0.6907546666666666,0.5081817500000001,0.3176470588235294,0.3852203589470902,1
0.905893713854786,0.98942359375,0.9974545833333331,1.0,0.8117647058823529,0.3736245016107691,1
0.8373211678737515,0.4881437604166666,0.1850116666666666,0.0,0.5705882352941176,0.5471814430393609,0
0.7183602643183551,0.1874995416666666,0.7999993333333333,0.0,0.0705882352941176,0.4614916873163824,1
0.8648283160309603,0.3167453229166667,0.9355775833333332,1.0,0.2470588235294117,0.4777800013284338,1
0.812276767125247,0.6300156927083334,0.2040128333333333,0.0,0.6058823529411764,0.480456877279185,2
0.744495887174073,0.6254149687499999,0.76030075,1.0,0.7411764705882353,0.5554874618692225,1
0.712099164131229,0.1938722552083333,0.8101955833333333,0.0,0.088235294117647,0.4670724504022533,1
0.745356290692338,0.7473735833333334,0.6834404166666667,1.0,0.7411764705882353,0.4819248741417743,1
0.8377712908884043,0.4056852656249999,1.0,1.0,0.5294117647058824,0.5749276660045557,1
0.6654753149582273,0.1939864375,0.2420758333333333,0.1334634999999999,0.1176470588235294,0.4827113033886059,0
0.9827777732871776,0.598176203125,0.0,1.0,0.4588235294117647,0.4211230883317668,2
0.9359739550503972,0.71875,0.0,1.0,0.5764705882352941,0.4112266906116903,0
0.5883709743685022,0.6442433177083333,0.18377225,0.0,0.7235294117647059,0.5347060065049523,0
0.6417627691804281,0.8443937291666666,0.7615995,1.0,0.8529411764705882,0.4830939435714994,1
0.9656849478624726,0.9375,0.0,1.0,0.8117647058823529,0.404943600580599,1
0.1763370621712033,0.9826509947916666,0.2224161666666667,0.6057252500000001,0.4588235294117647,0.1892168741819986,2
0.2966141773384875,0.8255915624999999,0.7606796666666666,0.1232294999999999,0.788235294117647,0.4598779761713371,2
0.8811488691836344,0.84375,0.0,1.0,0.9,0.5086145860936061,0
0.7357707967498555,0.8161565468749999,0.0,1.0,0.8588235294117647,0.5032674974090815,0
0.6776743392546708,0.21875,1.0,1.0,0.088235294117647,0.452066775813784,1
0.5579465135373533,0.2807828177083333,1.0,1.0,0.1764705882352941,0.4617732043067705,1
